game_title,game_url,created_at,platforms,platforms_numeric,engine,engine_numeric,team,coolness,rating_count,comments_received,comments_posted,participant,profile_url,member_since,posts,topics,followers,following,,,,,,
Make It Look Good,https://itch.io/jam/gdko-2024/rate/2471074,14/01/2024 23:46,web,8,unity,5,simon CB,6,18,13,5,marilefabled,https://itch.io/profile/marilefabled,31-Jul-21,166,2,13,18,1,Make It Look Good,,,,
Orb-It,https://itch.io/jam/gdko-2024/rate/2470956,14/01/2024 23:10,web,8,construct,0,shelfman,18,19,12,19,marlin-media,https://itch.io/profile/marlin-media,06-Mar-19,254,5,48,72,1,Orb-It,,,,57
Fashion Mags,https://itch.io/jam/gdko-2024/rate/2464504,14/01/2024 03:20,windows-web,12,unity,5,pigdev,0,11,6,0,mondobe,https://itch.io/profile/mondobe,26-Dec-19,90,2,19,8,0,Fashion Mags,,,,63
The Lost Spectacle,https://itch.io/jam/gdko-2024/rate/2470526,14/01/2024 18:20,web,8,unity,5,simon CB,0,13,6,0,mooltidude,https://itch.io/profile/mooltidude,06-Nov-21,0,0,4,5,0,The Lost Spectacle,,,,59
Pupils,https://itch.io/jam/gdko-2024/rate/2457475,14/01/2024 23:53,windows-web-linux,14,godot,3,simon CB,18,19,16,17,mrbundles,https://itch.io/profile/mrbundles,11-Apr-20,623,5,60,0,1,Pupils,,,,
Clown n Round,https://itch.io/jam/gdko-2024/rate/2470802,14/01/2024 23:58,none,0,other,4,endmark,0,5,3,0,n3wtworldorder,https://itch.io/profile/n3wtworldorder,08-Dec-20,22,0,4,2,0,Clown n' Round,,,,
Knockout Run,https://itch.io/jam/gdko-2024/rate/2471124,14/01/2024 23:56,windows-web-linux,14,godot,3,pigdev,43,25,15,42,neverknow247,https://itch.io/profile/neverknow247,05-Aug-20,327,0,30,32,1,Knockout Run,,,,
In pursuit of the network,https://itch.io/jam/gdko-2024/rate/2454402,05/01/2024 05:35,none,0,unity,5,pigdev,0,5,3,0,nicethehuman,https://itch.io/profile/nicethehuman,23-Dec-23,0,0,1,0,0,In pursuit of the network,,,,
The Show Most Go On,https://itch.io/jam/gdko-2024/rate/2469395,14/01/2024 04:24,web,8,gdevelop,2,simon CB,4,11,7,3,noahaslan,https://itch.io/profile/noahaslan,10-Jul-20,71,5,6,9,0,The Show Most Go On,,,,
moretime moreproblems,https://itch.io/jam/gdko-2024/rate/2471080,14/01/2024 23:59,windows,4,other,4,simon CB,2,3,2,0,noobyderp,https://itch.io/profile/noobyderp,03-Apr-23,20,0,1,1,0,moretime moreproblems,,,,
Tough Crowd,https://itch.io/jam/gdko-2024/rate/2471088,14/01/2024 23:35,windows-web,12,unity,5,endmark,12,13,9,0,nuker0s,https://itch.io/profile/nuker0s,13-Nov-20,5,0,2,0,1,Tough Crowd,,,,
Spectacles:NetworkOperative,https://itch.io/jam/gdko-2024/rate/2469072,13/01/2024 22:28,none,0,unreal engine,6,pigdev,14,5,5,0,papasmokehouse,https://itch.io/profile/papasmokehouse,26-Apr-23,0,0,2,0,0,Spectacles:NetworkOperative,,,,
Space PewPew,https://itch.io/jam/gdko-2024/rate/2470078,14/01/2024 13:27,windows,4,game maker,1,spacespy,61,8,8,43,potatuetata,https://itch.io/profile/potatuetata,02-Dec-18,95,0,6,3,0,Space PewPew,,,,
PlanetaryFireworkDefence,https://itch.io/jam/gdko-2024/rate/2469144,14/01/2024 01:21,web,8,construct,0,shelfman,29,16,6,1,projectpaddy,https://itch.io/profile/projectpaddy,24-Nov-20,157,3,20,169,1,PlanetaryFireworkDefence,,,,60
Demolition Derby,https://itch.io/jam/gdko-2024/rate/2466035,11/01/2024 23:25,web,8,gdevelop,2,endmark,41,24,17,42,prosmashy,https://itch.io/profile/prosmashy,26-Feb-21,608,4,8,7,1,Demolition Derby,,,,
Art of Web,https://itch.io/jam/gdko-2024/rate/2459415,12/01/2024 19:59,web,8,unity,5,pigdev,27,22,14,28,q34dev,https://itch.io/profile/q34dev,26-Jan-22,286,0,11,8,1,Art of Web,,,,
Top of the village,https://itch.io/jam/gdko-2024/rate/2458882,07/01/2024 12:51,windows,4,other,4,pigdev,0,5,4,0,redionion,https://itch.io/profile/redionion,30-Jan-23,1,0,1,0,0,Top of the village,,,,
Sakura Spring,https://itch.io/jam/gdko-2024/rate/2466521,12/01/2024 09:53,web,8,gdevelop,2,spacespy,7,23,14,9,ricotv,https://itch.io/profile/ricotv,21-Mar-21,664,6,13,11,1,Sakura Spring,,,,
Fender Bender Spectacle - GDKO 2024 Round 1,https://itch.io/jam/gdko-2024/rate/2471090,14/01/2024 23:35,windows,4,other,4,shelfman,1,5,4,0,robo_chiz,https://itch.io/profile/robo_chiz,13-Aug-14,142,2,5,5,0,Fender Bender Spectacle - GDKO 2024 Round 1,,,,
Blitz Bash,https://itch.io/jam/gdko-2024/rate/2469196,14/01/2024 00:48,web,8,unity,5,pigdev,3,12,4,0,samagana,https://itch.io/profile/samagana,21-Sept-22,14,0,6,2,0,Blitz Bash,,,,58
I Lost My Spectacles,https://itch.io/jam/gdko-2024/rate/2466460,12/01/2024 07:31,windows-web-linux,14,godot,3,shelfman,0,19,11,0,securas,https://itch.io/profile/securas,18-Dec-16,741,17,"1,261",314,1,I Lost My Spectacles,,,,
Detonation Celebration,https://itch.io/jam/gdko-2024/rate/2449342,09/01/2024 03:44,web,8,godot,3,spacespy,33,29,19,6,sijilum,https://itch.io/profile/sijilum,13-May-20,102,0,33,10,1,Detonation Celebration,,,,
Knife em all,https://itch.io/jam/gdko-2024/rate/2468405,13/01/2024 15:27,windows-linux,6,godot,3,endmark,0,5,3,0,skylestor,https://itch.io/profile/skylestor,29-Dec-23,1,0,1,0,0,Knife `em all,,,,
Its gonna be SPECTACULAR,https://itch.io/jam/gdko-2024/rate/2471121,14/01/2024 23:58,web,8,unity,5,shelfman,0,12,7,0,sleepingforge,https://itch.io/profile/sleepingforge,30-Apr-20,11,0,3,1,1,It's gonna be SPECTACULAR,,,,72
Ba-Ba-Backflip,https://itch.io/jam/gdko-2024/rate/2460109,14/01/2024 10:17,web,8,construct,0,spacespy,33,37,26,32,spikestudio,https://itch.io/profile/spikestudio,29-May-18,246,0,23,3,1,Ba-Ba-Backflip,,,,
The GREAT Spectacle,https://itch.io/jam/gdko-2024/rate/2452786,13/01/2024 02:02,web,8,construct,0,spacespy,35,23,13,2,spookyrobloxman999,https://itch.io/profile/spookyrobloxman999,12-Nov-22,23,3,4,0,1,The GREAT Spectacle,,,,
Laser Spectacle,https://itch.io/jam/gdko-2024/rate/2471096,14/01/2024 23:40,web,8,godot,3,pigdev,14,33,20,14,spoonsweet,https://itch.io/profile/spoonsweet,09-Apr-20,874,3,150,66,1,Laser Spectacle,,,,
New Year Keeper,https://itch.io/jam/gdko-2024/rate/2468013,13/01/2024 19:25,windows-web,12,godot,3,endmark,2,15,10,1,steven-the-gamer,https://itch.io/profile/steven-the-gamer,28-Nov-18,291,22,105,25,1,New Year Keeper,,,,
Thrown n Explowned,https://itch.io/jam/gdko-2024/rate/2462116,12/01/2024 09:51,windows-web,12,unity,5,endmark,23,28,16,6,sycr0,https://itch.io/profile/sycr0,24-Nov-23,52,0,2,4,1,Thrown n' Explowned,,,,
Mile High Marathon,https://itch.io/jam/gdko-2024/rate/2470960,14/01/2024 23:54,web,8,unity,5,pigdev,3,12,6,2,tenifayiga,https://itch.io/profile/tenifayiga,03-Dec-18,61,1,7,1,0,Mile High Marathon,,,,56
Pipe Dodger Get Birder,https://itch.io/jam/gdko-2024/rate/2456609,05/01/2024 23:47,windows,4,other,4,pigdev,0,5,1,0,thatonecheesecake248,https://itch.io/profile/thatonecheesecake248,03-Jan-24,0,0,0,0,0,Pipe Dodger Get Birder,,,,
MakinPaper,https://itch.io/jam/gdko-2024/rate/2458336,14/01/2024 20:52,windows-web-osx,13,godot,3,simon CB,25,26,19,25,theduckcow,https://itch.io/profile/theduckcow,30-Jan-21,225,3,21,8,1,Makin'Paper,,,,
Ghost Watcher,https://itch.io/jam/gdko-2024/rate/2470154,14/01/2024 15:56,web,8,gdevelop,2,endmark,2,11,8,0,theverysanecoconut,https://itch.io/profile/theverysanecoconut,02-Jan-24,1,0,1,0,0,Ghost Watcher,,,,70
Space Shooter,https://itch.io/jam/gdko-2024/rate/2464736,14/01/2024 12:46,web,8,godot,3,pigdev,15,14,6,0,vantaghost,https://itch.io/profile/vantaghost,15-Sept-19,3,0,3,7,1,Space Shooter,,,,
Rouge Fusion,https://itch.io/jam/gdko-2024/rate/2470917,14/01/2024 22:13,web,8,gdevelop,2,shelfman,4,11,9,0,velzyyt,https://itch.io/profile/velzyyt,07-May-23,9,2,1,3,0,Rouge Fusion,,,,54
Button Press,https://itch.io/jam/gdko-2024/rate/2453881,04/01/2024 01:07,windows,4,unity,5,endmark,1,7,3,0,vintagesalmon,https://itch.io/profile/vintagesalmon,19-May-22,1,0,2,1,0,Button Press,,,,
Space chase,https://itch.io/jam/gdko-2024/rate/2470131,14/01/2024 23:27,web,8,unity,5,spacespy,7,13,7,3,volutedberet,https://itch.io/profile/volutedberet,25-Jun-22,63,0,10,4,1,Space chase,,,,
What Ya Watchin Son?,https://itch.io/jam/gdko-2024/rate/2453552,14/01/2024 01:37,web,8,unity,5,pigdev,27,19,12,24,whodragon22,https://itch.io/profile/whodragon22,24-Dec-21,41,0,3,4,1,What Ya Watchin Son?,,,,
Project Nendou,https://itch.io/jam/gdko-2024/rate/2464861,14/01/2024 23:57,windows-web-osx-linux,15,godot,3,shelfman,6,16,10,6,wolfenrahd,https://itch.io/profile/wolfenrahd,11-Oct-16,131,2,55,35,1,Project Nendou,,,,
Overpowered Loli Elven Mage,https://itch.io/jam/gdko-2024/rate/2450424,11/01/2024 05:21,web,8,construct,0,shelfman,2,19,12,2,zedrick1435167gmailcom,https://itch.io/profile/zedrick1435167gmailcom,23-Jun-20,"1,429",44,75,4,1,Overpowered Loli Elven Mage,,,,
Cavern Spectacle,https://itch.io/jam/gdko-2024/rate/2469458,14/01/2024 23:01,windows-web,12,godot,3,shelfman,3,20,12,3,zeeweasel,https://itch.io/profile/zeeweasel,03-Feb-15,143,5,84,14,1,Cavern Spectacle,,,,
Fireworks Tycoon,https://itch.io/jam/gdko-2024/rate/2470970,14/01/2024 22:36,none,0,godot,3,pigdev,0,6,5,0,zonlee1,https://itch.io/profile/zonlee1,28-Jan-21,12,2,1,0,0,Fireworks Tycoon,,,,75
